============================= test session starts =============================
platform win32 -- Python 3.12.6, pytest-9.0.2, pluggy-1.6.0 -- C:\Python312\python.exe
cachedir: .pytest_cache
rootdir: D:\FoodMate-AI
plugins: anyio-4.12.1, langsmith-0.7.16, asyncio-1.3.0
asyncio: mode=Mode.STRICT, debug=False, asyncio_default_fixture_loop_scope=None, asyncio_default_test_loop_scope=function
collecting ... collected 75 items

tests/integration/test_mongo_integration.py::TestMongoConnection::test_can_connect_to_mongodb PASSED [  1%]
tests/integration/test_mongo_integration.py::TestMongoConnection::test_database_name_is_correct PASSED [  2%]
tests/integration/test_mongo_integration.py::TestMongoConnection::test_can_list_collections PASSED [  4%]
tests/integration/test_mongo_integration.py::TestDocumentCRUD::test_insert_profile_document PASSED [  5%]
tests/integration/test_mongo_integration.py::TestDocumentCRUD::test_find_profile_by_userId PASSED [  6%]
tests/integration/test_mongo_integration.py::TestDocumentCRUD::test_update_preferences PASSED [  8%]
tests/integration/test_mongo_integration.py::TestDocumentCRUD::test_delete_profile PASSED [  9%]
tests/integration/test_mongo_integration.py::TestArrayOperations::test_addToSet_prevents_duplicates PASSED [ 10%]
tests/integration/test_mongo_integration.py::TestArrayOperations::test_addToSet_adds_new_item PASSED [ 12%]
tests/integration/test_mongo_integration.py::TestArrayOperations::test_push_adds_to_browse_history PASSED [ 13%]
tests/integration/test_mongo_integration.py::TestFlexibleSchema::test_different_documents_can_have_different_fields PASSED [ 14%]
tests/integration/test_mongo_integration.py::TestFlexibleSchema::test_nested_document_support PASSED [ 16%]
tests/integration/test_postgres_integration.py::TestDatabaseConnection::test_can_connect_to_postgres PASSED [ 17%]
tests/integration/test_postgres_integration.py::TestDatabaseConnection::test_database_version PASSED [ 18%]
tests/integration/test_postgres_integration.py::TestDatabaseConnection::test_core_tables_exist PASSED [ 20%]
tests/integration/test_postgres_integration.py::TestDatabaseConnection::test_users_table_columns PASSED [ 21%]
tests/integration/test_postgres_integration.py::TestUserOperations::test_query_users_count PASSED [ 22%]
tests/integration/test_postgres_integration.py::TestUserOperations::test_query_users_by_role PASSED [ 24%]
tests/integration/test_postgres_integration.py::TestUserOperations::test_username_unique_constraint PASSED [ 25%]
tests/integration/test_postgres_integration.py::TestOrderOperations::test_query_orders_count PASSED [ 26%]
tests/integration/test_postgres_integration.py::TestOrderOperations::test_order_status_values PASSED [ 28%]
tests/integration/test_postgres_integration.py::TestOrderOperations::test_orders_have_foreign_key_to_users PASSED [ 29%]
tests/integration/test_postgres_integration.py::TestMerchantOperations::test_query_merchants_count PASSED [ 30%]
tests/integration/test_postgres_integration.py::TestMerchantOperations::test_query_merchants_with_rating PASSED [ 32%]
tests/integration/test_postgres_integration.py::TestMerchantOperations::test_menu_items_link_to_merchants PASSED [ 33%]
tests/integration/test_postgres_integration.py::TestIndexes::test_indexes_exist_on_orders PASSED [ 34%]
tests/integration/test_postgres_integration.py::TestIndexes::test_indexes_exist_on_users PASSED [ 36%]
tests/integration/test_postgres_integration.py::TestDataIsolation::test_ai_pricing_db_exists PASSED [ 37%]
tests/integration/test_postgres_integration.py::TestDataIsolation::test_main_db_and_ai_db_are_separate PASSED [ 38%]
tests/integration/test_rabbitmq_integration.py::TestRabbitMQConnection::test_can_connect_to_rabbitmq PASSED [ 40%]
tests/integration/test_rabbitmq_integration.py::TestRabbitMQConnection::test_management_api_accessible PASSED [ 41%]
tests/integration/test_rabbitmq_integration.py::TestExchanges::test_order_events_exchange_exists PASSED [ 42%]
tests/integration/test_rabbitmq_integration.py::TestExchanges::test_can_declare_exchange PASSED [ 44%]
tests/integration/test_rabbitmq_integration.py::TestExchanges::test_pricing_events_exchange_exists PASSED [ 45%]
tests/integration/test_rabbitmq_integration.py::TestQueueOperations::test_can_declare_queue PASSED [ 46%]
tests/integration/test_rabbitmq_integration.py::TestQueueOperations::test_can_bind_queue_to_exchange PASSED [ 48%]
tests/integration/test_rabbitmq_integration.py::TestMessagePublishConsume::test_publish_and_consume_message PASSED [ 49%]
tests/integration/test_rabbitmq_integration.py::TestMessagePublishConsume::test_message_json_format PASSED [ 50%]
tests/integration/test_rabbitmq_integration.py::TestMessagePublishConsume::test_empty_queue_returns_none PASSED [ 52%]
tests/integration/test_rabbitmq_integration.py::TestServiceCommunicationViaRabbitMQ::test_list_queues_via_management PASSED [ 53%]
tests/integration/test_redis_integration.py::TestRedisConnection::test_can_connect_to_redis PASSED [ 54%]
tests/integration/test_redis_integration.py::TestRedisConnection::test_redis_info PASSED [ 56%]
tests/integration/test_redis_integration.py::TestBasicCacheOperations::test_set_and_get PASSED [ 57%]
tests/integration/test_redis_integration.py::TestBasicCacheOperations::test_set_json_value PASSED [ 58%]
tests/integration/test_redis_integration.py::TestBasicCacheOperations::test_delete_key PASSED [ 60%]
tests/integration/test_redis_integration.py::TestBasicCacheOperations::test_key_not_exists_returns_none PASSED [ 61%]
tests/integration/test_redis_integration.py::TestTTLExpiration::test_set_with_ttl PASSED [ 62%]
tests/integration/test_redis_integration.py::TestTTLExpiration::test_merchant_cache_ttl_120s PASSED [ 64%]
tests/integration/test_redis_integration.py::TestTTLExpiration::test_recommendation_cache_ttl_300s PASSED [ 65%]
tests/integration/test_redis_integration.py::TestTTLExpiration::test_weather_cache_ttl_600s PASSED [ 66%]
tests/integration/test_redis_integration.py::TestCacheInvalidation::test_cache_evict_on_update PASSED [ 68%]
tests/integration/test_redis_integration.py::TestCacheInvalidation::test_cache_populate_on_first_query PASSED [ 69%]
tests/integration/test_redis_integration.py::TestCacheInvalidation::test_cache_penetration_protection PASSED [ 70%]
tests/integration/test_redis_integration.py::TestSessionCache::test_store_session_token PASSED [ 72%]
tests/integration/test_redis_integration.py::TestSessionCache::test_session_ttl_is_one_day PASSED [ 73%]
tests/integration/test_redis_integration.py::TestConcurrencySafety::test_incr_is_atomic PASSED [ 74%]
tests/integration/test_redis_integration.py::TestConcurrencySafety::test_setnx_for_distributed_lock PASSED [ 76%]
tests/integration/test_service_communication.py::TestServiceHealth::test_java_service_health[user-service-http://localhost:8083/actuator/health] PASSED [ 77%]
tests/integration/test_service_communication.py::TestServiceHealth::test_java_service_health[merchant-service-http://localhost:8081/actuator/health] PASSED [ 78%]
tests/integration/test_service_communication.py::TestServiceHealth::test_java_service_health[order-service-http://localhost:8084/actuator/health] PASSED [ 80%]
tests/integration/test_service_communication.py::TestServiceHealth::test_java_service_health[marketing-service-http://localhost:8082/actuator/health] PASSED [ 81%]
tests/integration/test_service_communication.py::TestServiceHealth::test_java_service_health[profile-service-http://localhost:8086/actuator/health] PASSED [ 82%]
tests/integration/test_service_communication.py::TestServiceHealth::test_java_service_health[platform-service-http://localhost:8088/actuator/health] PASSED [ 84%]
tests/integration/test_service_communication.py::TestServiceHealth::test_python_service_health[recommendation-http://localhost:8087/health] PASSED [ 85%]
tests/integration/test_service_communication.py::TestServiceHealth::test_python_service_health[ai-pricing-http://localhost:8089/health] PASSED [ 86%]
tests/integration/test_service_communication.py::TestServiceHealth::test_python_service_health[nutrivision-http://localhost:8090/health] PASSED [ 88%]
tests/integration/test_service_communication.py::TestEurekaDiscovery::test_eureka_dashboard_accessible PASSED [ 89%]
tests/integration/test_service_communication.py::TestEurekaDiscovery::test_services_registered PASSED [ 90%]
tests/integration/test_service_communication.py::TestMerchantServiceAPI::test_get_public_merchant_list PASSED [ 92%]
tests/integration/test_service_communication.py::TestMerchantServiceAPI::test_get_merchant_menu PASSED [ 93%]
tests/integration/test_service_communication.py::TestUserServiceAPI::test_login_endpoint_exists PASSED [ 94%]
tests/integration/test_service_communication.py::TestUserServiceAPI::test_register_endpoint_exists PASSED [ 96%]
tests/integration/test_service_communication.py::TestRecommendationServiceAPI::test_recommendation_endpoint PASSED [ 97%]
tests/integration/test_service_communication.py::TestCrossServiceConsistency::test_order_references_valid_merchant PASSED [ 98%]
tests/integration/test_service_communication.py::TestCrossServiceConsistency::test_response_time_merchant_list PASSED [100%]

============================= 75 passed in 13.50s =============================
